"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"GK","OK",0.636373420537317,-0.348781758720634,-0.0077921172240724,"GK",0.736027104209451
"DSN1","OK",0.636502168917753,-0.349124742338041,-0.00789312177658859,"DSN1",0.736128595357053
"FAM47E","OK",0.636624768449822,-0.349451383700899,-0.00681256368714783,"FAM47E",0.73622296261217
"RP11.893F2.13","OK",0.63673303818922,-0.349739877268311,-0.00653341576168255,"RP11.893F2.13",0.736267008255394
"PINLYP","OK",0.636744867958215,-0.349771400418025,-0.00700482126571545,"PINLYP",0.736267008255394
"BET1L","OK",0.636908698110914,-0.350207999426059,-0.00793190654154998,"BET1L",0.736409020193281
"ZNF549","OK",0.63698161351098,-0.350402336715706,-0.00773683803132166,"ZNF549",0.736445902806803
"RP11.266J6.2","OK",0.637061957714872,-0.350616488901949,-0.00670981303862086,"RP11.266J6.2",0.736469457120328
"IDI2.AS1","OK",0.637151826823011,-0.350856048147494,-0.00686174026115293,"IDI2.AS1",0.736469457120328
"SORL1","OK",0.637098872680086,-0.350714888702428,-0.00673942386809452,"SORL1",0.736469457120328
"NLRP12","OK",0.637166056636434,-0.350893981641618,-0.00647865402142881,"NLRP12",0.736469457120328
"RP3.462E2.5","OK",0.637412465578943,-0.35155093280295,-0.00631531729478925,"RP3.462E2.5",0.736706843866748
"FAM53A","OK",0.637593881012528,-0.352034701671985,-0.00702222199499518,"FAM53A",0.736821660139019
"LINC00562","OK",0.637575872947818,-0.351986677042529,-0.00691994546625007,"LINC00562",0.736821660139019
"TC2N","OK",0.637641715726128,-0.352162273148556,-0.00682582319805839,"TC2N",0.73682951511537
"AC008443.1","OK",0.637730957442595,-0.352400289217857,-0.00746971258180305,"AC008443.1",0.736847449711377
"SLC25A16","OK",0.63773931320049,-0.352422575833694,-0.00794310444949256,"SLC25A16",0.736847449711377
"C1orf167","OK",0.637805668948012,-0.352599567198229,-0.00719562551318287,"C1orf167",0.736850078271387
"RP4.548D19.3","OK",0.637823665635973,-0.352647571852154,-0.00710792956173903,"RP4.548D19.3",0.736850078271387
"PRODH","OK",0.638036246383127,-0.353214674677223,-0.00678541622586386,"PRODH",0.737048240610503
"ZNF728","OK",0.638193973660955,-0.353635518013239,-0.00630045007622412,"ZNF728",0.737183015767013
"ZNF572","OK",0.638367733994596,-0.354099212802514,-0.00666566671218518,"ZNF572",0.737288862979092
"KLLN","OK",0.638333928931711,-0.354008995045668,-0.00723199520970702,"KLLN",0.737288862979092
"RP11.188D8.1","OK",0.638534931052638,-0.354545464798287,-0.00686908052470547,"RP11.188D8.1",0.737322918708594
"RP11.435B5.5","OK",0.638598721324075,-0.354715740799977,-0.00722225662708608,"RP11.435B5.5",0.737322918708594
"RP11.89F3.2","OK",0.638766805932174,-0.355164459976593,-0.00721432556538684,"RP11.89F3.2",0.737322918708594
"FCRL2","OK",0.638725295446294,-0.355053636812029,-0.00703546280928857,"FCRL2",0.737322918708594
"LRRTM1","OK",0.638479832328864,-0.354398397504503,-0.00685735224492825,"LRRTM1",0.737322918708594
"LINC00202.1","OK",0.638670826977023,-0.3549082255157,-0.00706023966106496,"LINC00202.1",0.737322918708594
"CTD.2292M16.8","OK",0.638755426542168,-0.355134079266818,-0.00720883646344557,"CTD.2292M16.8",0.737322918708594
"RP11.105C19.1","OK",0.638678557238189,-0.354928862086177,-0.0070048980378055,"RP11.105C19.1",0.737322918708594
"CNTD2","OK",0.638442871418187,-0.354299747226346,-0.00702526547180363,"CNTD2",0.737322918708594
"GRM8","OK",0.638929596078287,-0.355599113219901,-0.00584246918414453,"GRM8",0.737445774559438
"EBF2","OK",0.638955383727161,-0.355667972967559,-0.00717846181515919,"EBF2",0.737445774559438
"S100A9","OK",0.639085986202513,-0.356016741544732,-0.00783267184347176,"S100A9",0.737455726325108
"GRM7","OK",0.639191624230948,-0.35629887526744,-0.00616091338964811,"GRM7",0.737455726325108
"TIMM8A","OK",0.639243266314835,-0.356436809151958,-0.00681115582242025,"TIMM8A",0.737455726325108
"CD44","OK",0.639157664011955,-0.356208172612338,-0.0071724538581415,"CD44",0.737455726325108
"MTL5","OK",0.63904889277397,-0.355917680657169,-0.00583830101253938,"MTL5",0.737455726325108
"KIF7","OK",0.639251513479475,-0.356458837617823,-0.00701777963808994,"KIF7",0.737455726325108
"OSER1.AS1","OK",0.639128053980176,-0.356129091046725,-0.00763627545730648,"OSER1.AS1",0.737455726325108
"ETNK2","OK",0.639328076983645,-0.356663349680066,-0.00711149411407189,"ETNK2",0.737496667024821
"ZNF607","OK",0.639420253409505,-0.356909585880655,-0.0068666758835587,"ZNF607",0.737555611587285
"CD248","OK",0.639548465640849,-0.357252122597333,-0.00709381630839398,"CD248",0.737608729482364
"DHH","OK",0.639522942172383,-0.357183929779195,-0.00701837370676577,"DHH",0.737608729482364
"EBF3","OK",0.639653715157297,-0.357533342573654,-0.00687454191411939,"EBF3",0.737644116591988
"LINC00958","OK",0.63973865003417,-0.357760303748865,-0.00711841582135926,"LINC00958",0.737644116591988
"JPH4","OK",0.639714934823637,-0.357696930612689,-0.00729492576250243,"JPH4",0.737644116591988
"TMEM86B","OK",0.639743480009493,-0.357773210860101,-0.00732597514384125,"TMEM86B",0.737644116591988
"CRYBB3","OK",0.639831594422083,-0.358008688889178,-0.00672008183049514,"CRYBB3",0.737698341864027
"FANCM","OK",0.639876528283572,-0.358128778330161,-0.00797495000584245,"FANCM",0.73770277804877
"EPHB3","OK",0.640028128736111,-0.358533981131695,-0.00768215925651428,"EPHB3",0.737757666050485
"C15orf27","OK",0.640047060196942,-0.358584585912068,-0.00714527093485292,"C15orf27",0.737757666050485
"GAMT","OK",0.640047405406204,-0.358585508682922,-0.00767989286859437,"GAMT",0.737757666050485
"TRAM1L1","OK",0.640092127537476,-0.358705056954851,-0.00776445696722183,"TRAM1L1",0.737761853250441
"RP11.426L16.3","OK",0.640324181065237,-0.35932544960941,-0.0072779672551566,"RP11.426L16.3",0.73777593357512
"RP11.384K6.6","OK",0.640398663679578,-0.359524607403131,-0.0069772456707677,"RP11.384K6.6",0.73777593357512
"AIRN","OK",0.640474156314976,-0.359726480427538,-0.00723020889827993,"AIRN",0.73777593357512
"RP11.495O10.1","OK",0.640453195473269,-0.359670428079598,-0.00694983923049783,"RP11.495O10.1",0.73777593357512
"ZNF202","OK",0.640388991569212,-0.35949874450648,-0.00773491145216955,"ZNF202",0.73777593357512
"C15orf52","OK",0.640233179054056,-0.359082140223719,-0.00669545907818316,"C15orf52",0.73777593357512
"CRYBA1","OK",0.640389288389022,-0.359499538189055,-0.00682168116873185,"CRYBA1",0.73777593357512
"CTD.2020K17.1","OK",0.640276613828862,-0.359198267843844,-0.0072065953694475,"CTD.2020K17.1",0.73777593357512
"ST6GALNAC2","OK",0.640322677580816,-0.359321429614798,-0.00705073414742803,"ST6GALNAC2",0.73777593357512
"TTLL1","OK",0.640540666825974,-0.359904346718841,-0.00781877026717236,"TTLL1",0.737805213809364
"AP000708.1","OK",0.640704552042859,-0.360342666744583,-0.00746212195056313,"AP000708.1",0.737946643911061
"STK31","OK",0.640830210129806,-0.360678793102102,-0.00727923176952152,"STK31",0.737996691865863
"ZNF440","OK",0.640817687582599,-0.36064529436016,-0.00805626902768155,"ZNF440",0.737996691865863
"MANEAL","OK",0.641008291518867,-0.361155217844138,-0.00713326004487462,"MANEAL",0.738040729873409
"RP1.40E16.12","OK",0.640943832703246,-0.360982760410569,-0.00681204620007524,"RP1.40E16.12",0.738040729873409
"RNF148","OK",0.641115080135648,-0.36144095090617,-0.00695616260487515,"RNF148",0.738040729873409
"C11orf72","OK",0.641078913993737,-0.361344178276668,-0.00611793093974933,"C11orf72",0.738040729873409
"CADM4","OK",0.641092779696374,-0.361381279442714,-0.00740509112962461,"CADM4",0.738040729873409
"DERL3","OK",0.641061844665605,-0.361298505689909,-0.00745774636952037,"DERL3",0.738040729873409
"PIAS4","OK",0.641207263390341,-0.361687628303151,-0.00806414877133887,"PIAS4",0.738099526488881
"CKMT2","OK",0.641347120702513,-0.362061920930908,-0.00701137596908453,"CKMT2",0.738179094377881
"ZFP30","OK",0.641358611656639,-0.362092675809845,-0.00806026791866908,"ZFP30",0.738179094377881
"ZSCAN22","OK",0.641555848489875,-0.36262062229236,-0.00671881732234601,"ZSCAN22",0.738358775696155
"CTD.2269F5.1","OK",0.641732055905682,-0.363092364543679,-0.00682407161951553,"CTD.2269F5.1",0.738514233033362
"RP4.545C24.1","OK",0.642047161557963,-0.363936166532134,-0.0044838933747023,"RP4.545C24.1",0.738740540154965
"ACTR3C","OK",0.642052137517027,-0.363949493422866,-0.00659913330496942,"ACTR3C",0.738740540154965
"CTC.444N24.8","OK",0.641973960733598,-0.363740123474835,-0.00800148443391407,"CTC.444N24.8",0.738740540154965
"ANKRD23","OK",0.642172681951541,-0.364272361999494,-0.00707509977743886,"ANKRD23",0.73878455208816
"HCG9","OK",0.642132655822407,-0.364165151021065,-0.00718351050550915,"HCG9",0.73878455208816
"SNX18","OK",0.642228490939618,-0.36442185474622,-0.00817052472806039,"SNX18",0.738801419452898
"IRS1","OK",0.642339653652263,-0.364719645020124,-0.00735312789553742,"IRS1",0.73884703874132
"RP11.109A6.3","OK",0.642350446936898,-0.364748560531118,-0.00622888313172367,"RP11.109A6.3",0.73884703874132
"CST1","OK",0.642438750124905,-0.364985138694865,-0.0072238459097351,"CST1",0.738901272083317
"ANKS1B","OK",0.642584788100123,-0.365376442297389,-0.00722708424489788,"ANKS1B",0.739012645370899
"DHX37","OK",0.642648566275244,-0.365547351217272,-0.00802323575879717,"DHX37",0.739012645370899
"RP11.112H10.4","OK",0.642700220410281,-0.365685778689375,-0.00720774903743946,"RP11.112H10.4",0.739012645370899
"LLNLR.246C6.1","OK",0.64269036083605,-0.365659355560176,-0.00718797198092515,"LLNLR.246C6.1",0.739012645370899
"NOD2","OK",0.642834596849027,-0.366045925787745,-0.00752596345069549,"NOD2",0.739083619313061
"TMEM238","OK",0.642885433942155,-0.366182188475875,-0.00795819509228172,"TMEM238",0.739083619313061
"RP3.333H23.8","OK",0.642863609591677,-0.36612369010757,-0.00707067344408339,"RP3.333H23.8",0.739083619313061
"CYP3A5","OK",0.643299463185892,-0.367292197329313,-0.0068859173635038,"CYP3A5",0.739512251840879
"CXCL9","OK",0.643455403213046,-0.367710388482247,-0.00728045924429616,"CXCL9",0.739644159071078
"RP11.321F6.1","OK",0.643503022478486,-0.367838103952037,-0.00715509002977272,"RP11.321F6.1",0.739651543985738
"PRDM16","OK",0.643754551753594,-0.368512808249884,-0.00762315655172556,"PRDM16",0.739667567052177
"FAAH","OK",0.64372689391157,-0.368438610411842,-0.00685190605938694,"FAAH",0.739667567052177
"RP11.101E13.5","OK",0.643683758165105,-0.368322893966641,-0.00717124546009644,"RP11.101E13.5",0.739667567052177
"CTD.2001C12.1","OK",0.643764136470307,-0.368538521693086,-0.00715492613740873,"CTD.2001C12.1",0.739667567052177
"RP11.303E16.5","OK",0.643604679445075,-0.368110769297293,-0.00735085159387821,"RP11.303E16.5",0.739667567052177
"RP11.46C24.7","OK",0.643727019807387,-0.368438948148615,-0.00761990089876978,"RP11.46C24.7",0.739667567052177
"RNF32","OK",0.643872735119607,-0.368829882249791,-0.00718438439647339,"RNF32",0.739724192407594
"RP11.169D4.2","OK",0.643914237148155,-0.368941236784577,-0.00736299310637949,"RP11.169D4.2",0.739724192407594
"ZNF839","OK",0.643937016281297,-0.369002357663848,-0.00819635765692921,"ZNF839",0.739724192407594
"AF001548.5","OK",0.644066199881489,-0.369349008670677,-0.00744748174933479,"AF001548.5",0.739825258708472
"TRNP1","OK",0.645067228933331,-0.372036676682065,-0.00741075415584158,"TRNP1",0.739877964309952
"BCL2L15","OK",0.644776988318538,-0.371257132356488,-0.00731580958094308,"BCL2L15",0.739877964309952
"RP11.782C8.2","OK",0.645159797881101,-0.372285351028214,-0.00728842822473186,"RP11.782C8.2",0.739877964309952
"RP11.267N12.3","OK",0.645471926090286,-0.373124012368899,-0.00734595627081933,"RP11.267N12.3",0.739877964309952
"CENPO","OK",0.644297069893113,-0.3699686353715,-0.00747313894053631,"CENPO",0.739877964309952
"GPR75","OK",0.645239637440346,-0.372499848032119,-0.00725868699875379,"GPR75",0.739877964309952
"TTC30B","OK",0.645383335580645,-0.372885950729173,-0.00765124232372418,"TTC30B",0.739877964309952
"TATDN2","OK",0.644625427050741,-0.370850150383257,-0.00821866757006559,"TATDN2",0.739877964309952
"NUDT6","OK",0.645233198055197,-0.372482547341147,-0.00827738220871566,"NUDT6",0.739877964309952
"C4orf29","OK",0.645041449321696,-0.371967427230214,-0.00829276530487039,"C4orf29",0.739877964309952
"EMB","OK",0.644887132631448,-0.371552937467233,-0.00712931560227396,"EMB",0.739877964309952
"NRN1","OK",0.644883529746292,-0.371543260994139,-0.0082179221426442,"NRN1",0.739877964309952
"HIST1H2BH","OK",0.644252415983247,-0.369848778699375,-0.0073480157535557,"HIST1H2BH",0.739877964309952
"RP3.525N10.2","OK",0.645046108768098,-0.37197994334989,-0.00712045765884411,"RP3.525N10.2",0.739877964309952
"RP11.505P4.6","OK",0.645218307206807,-0.37244254053758,-0.0070129525331157,"RP11.505P4.6",0.739877964309952
"RP13.143G15.3","OK",0.644414754594886,-0.370284541280167,-0.00734978093505201,"RP13.143G15.3",0.739877964309952
"SUGCT","OK",0.645435112266092,-0.373025083185522,-0.00712037610267965,"SUGCT",0.739877964309952
"ESCO2","OK",0.644756866723697,-0.371203097029243,-0.00719989596396369,"ESCO2",0.739877964309952
"CTD.3064M3.7","OK",0.644866033496479,-0.37149627081793,-0.00829313967486556,"CTD.3064M3.7",0.739877964309952
"RP11.60I3.4","OK",0.645275940075674,-0.372597384379916,-0.00678080130784444,"RP11.60I3.4",0.739877964309952
"PRRX2","OK",0.645335634735447,-0.372757777112943,-0.00676013800378564,"PRRX2",0.739877964309952
"RP11.38L15.3","OK",0.644900890615517,-0.371589888385764,-0.00701317084770174,"RP11.38L15.3",0.739877964309952
"RP11.76P2.4","OK",0.644156389629513,-0.369591049964912,-0.00704111425795914,"RP11.76P2.4",0.739877964309952
"ZNF84","OK",0.64471549748441,-0.371092005841153,-0.00797002872012777,"ZNF84",0.739877964309952
"AL163953.3","OK",0.644989734085617,-0.371828514621084,-0.00755531262465962,"AL163953.3",0.739877964309952
"BDKRB1","OK",0.645433581324584,-0.373020969190698,-0.0071598517113297,"BDKRB1",0.739877964309952
"AHNAK2","OK",0.645198080267473,-0.372388198370496,-0.00743955368117684,"AHNAK2",0.739877964309952
"DNAH2","OK",0.644505495368563,-0.370528145720953,-0.00734483677004523,"DNAH2",0.739877964309952
"TTC39C","OK",0.644498294982923,-0.37050881462302,-0.00723937954882474,"TTC39C",0.739877964309952
"RP11.484L8.1","OK",0.644699434824212,-0.371048873093936,-0.00750747023937164,"RP11.484L8.1",0.739877964309952
"EMR2","OK",0.644544743636716,-0.370633519194475,-0.00737476391038421,"EMR2",0.739877964309952
"LILRA5","OK",0.644600736707738,-0.370783856120825,-0.00689265993380666,"LILRA5",0.739877964309952
"DDTL","OK",0.644781421048631,-0.371269036331037,-0.00729669218301694,"DDTL",0.739877964309952
"CEP85","OK",0.645703562477963,-0.373746568847512,-0.0073456943772784,"CEP85",0.739886028070382
"OAZ3","OK",0.645680051068909,-0.37368337191474,-0.00744635396288186,"OAZ3",0.739886028070382
"IL18RAP","OK",0.645561554866,-0.373364885572903,-0.00762628055737813,"IL18RAP",0.739886028070382
"C3orf67","OK",0.645538730746381,-0.373303544748023,-0.00736269599035296,"C3orf67",0.739886028070382
"FAM183B","OK",0.645780665190136,-0.373953825724806,-0.00587044435937108,"FAM183B",0.739886028070382
"AGBL2","OK",0.645821581753005,-0.374063818509983,-0.00721578679963244,"AGBL2",0.739886028070382
"SSPN","OK",0.645881876998296,-0.37422591373549,-0.00803321754568304,"SSPN",0.739886028070382
"PARPBP","OK",0.645891038929277,-0.374250545149528,-0.0076736935816231,"PARPBP",0.739886028070382
"TGM1","OK",0.645775164043334,-0.373939037768596,-0.00670321794997487,"TGM1",0.739886028070382
"CORO1A","OK",0.645834174316465,-0.374097671020863,-0.00761621422984174,"CORO1A",0.739886028070382
"KCNMB1","OK",0.646018663394802,-0.374593681051868,-0.00584120087681524,"KCNMB1",0.739890610528396
"CTC.507E2.1","OK",0.646014418555771,-0.374582267510294,-0.00765095877898177,"CTC.507E2.1",0.739890610528396
"PPP1R3D","OK",0.645976154442231,-0.374479384998278,-0.00831140564268815,"PPP1R3D",0.739890610528396
"ACHE","OK",0.646133178176346,-0.374901607314149,-0.00752265824265626,"ACHE",0.739927368719708
"PRMT7","OK",0.646095416005347,-0.374800062223566,-0.00822100160508853,"PRMT7",0.739927368719708
"U91328.20","OK",0.646336345720607,-0.375448005283238,-0.00769345970488726,"U91328.20",0.740009605274314
"PEX6","OK",0.646360107932556,-0.375511918598736,-0.00829747556709056,"PEX6",0.740009605274314
"RP11.536O18.2","OK",0.646369849040215,-0.375538119737842,-0.00761157123237738,"RP11.536O18.2",0.740009605274314
"MIR497HG","OK",0.646366582921191,-0.375529334667217,-0.00746975114267951,"MIR497HG",0.740009605274314
"LURAP1","OK",0.646577206014605,-0.376095919239822,-0.00737123099432057,"LURAP1",0.74019980451366
"RP11.162A12.2","OK",0.646706548006039,-0.376443914220192,-0.00775374046403472,"RP11.162A12.2",0.740300673857089
"ZNF492","OK",0.646924436794236,-0.377030247723709,-0.00770020493332711,"ZNF492",0.740502885543829
"LINC00449","OK",0.646983025241342,-0.377187929936365,-0.00724110708765021,"LINC00449",0.740522739734066
"IL10RA","OK",0.647038547573496,-0.377337368805677,-0.00744588679478085,"IL10RA",0.740539082208193
"RP11.22P6.2","OK",0.647161614664015,-0.377668635062534,-0.00774379155959861,"RP11.22P6.2",0.740632723009267
"MEIS1.AS2","OK",0.647493607310972,-0.378562484253648,-0.00753754947599064,"MEIS1.AS2",0.740872444706237
"GDF3","OK",0.647509378334833,-0.378604953307788,-0.00731692148478603,"GDF3",0.740872444706237
"ARID3B","OK",0.647455632404597,-0.378460226201684,-0.00817799438154347,"ARID3B",0.740872444706237
"CTD.2541J13.1","OK",0.647536133376495,-0.37867700227279,-0.00753512993947837,"CTD.2541J13.1",0.740872444706237
"TMCC2","OK",0.647923901638885,-0.37972144891773,-0.00739456482906788,"TMCC2",0.741003069600699
"SLC7A11","OK",0.647980237281026,-0.379873222368307,-0.00816891157736223,"SLC7A11",0.741003069600699
"RGS17","OK",0.647859304177443,-0.379547428123144,-0.00715899301310105,"RGS17",0.741003069600699
"SLC29A3","OK",0.647963705988335,-0.379828684623916,-0.00746188904671865,"SLC29A3",0.741003069600699
"SLC35E3","OK",0.647980462032892,-0.379873827888223,-0.00845891376784297,"SLC35E3",0.741003069600699
"CALML4","OK",0.647894215018819,-0.379641473926115,-0.00752491143273881,"CALML4",0.741003069600699
"RP11.873E20.1","OK",0.647718217099948,-0.379167389901518,-0.0071656218094065,"RP11.873E20.1",0.741003069600699
"CTD.2325M2.1","OK",0.64797356586557,-0.379855248498933,-0.00739148604325998,"CTD.2325M2.1",0.741003069600699
"FAM65B","OK",0.648083506050876,-0.380151460749193,-0.0082515980509008,"FAM65B",0.741026514114722
"RP11.2B6.3","OK",0.648064192403377,-0.380099421502441,-0.00746745652661476,"RP11.2B6.3",0.741026514114722
"CTXN1","OK",0.648126312217027,-0.380266802582947,-0.00651836588959118,"CTXN1",0.741028268966934
"RP11.303E16.7","OK",0.648313893386632,-0.380772302443968,-0.0073728976953266,"RP11.303E16.7",0.741195540003628
"MPZ","OK",0.648556181738768,-0.381425373060448,-0.0079254836472279,"MPZ",0.74120371700449
"FAM153B","OK",0.648616645853582,-0.381588375037049,-0.00747953393679058,"FAM153B",0.74120371700449
"RP3.475N16.1","OK",0.648492674107212,-0.381254177141254,-0.00775881275833201,"RP3.475N16.1",0.74120371700449
"PHYHIP","OK",0.648692576385884,-0.381793086464261,-0.00643825267207691,"PHYHIP",0.74120371700449
"AC132192.1","OK",0.648427033326453,-0.381077242687848,-0.00750147984091573,"AC132192.1",0.74120371700449
"TBC1D30","OK",0.648606126783873,-0.38156001651066,-0.0083683750826286,"TBC1D30",0.74120371700449
"CENPBD1","OK",0.648398494929314,-0.38100032127728,-0.00820480369358116,"CENPBD1",0.74120371700449
"AIPL1","OK",0.648676636854367,-0.381750111591403,-0.00685366397157023,"AIPL1",0.74120371700449
"TOM1L1","OK",0.648580420198545,-0.38149071501189,-0.00752533429181679,"TOM1L1",0.74120371700449
"AP3B2","OK",0.648837567820912,-0.382184033010568,-0.00722495535132321,"AP3B2",0.741322210004739
"BBS12","OK",0.649051313440649,-0.382760470943439,-0.00774651851883289,"BBS12",0.741467718622286
"ADAM8","OK",0.649105769293753,-0.382907350039725,-0.00716367553295485,"ADAM8",0.741467718622286
"AP000442.4","OK",0.649035243732781,-0.38271712907837,-0.0076149843706695,"AP000442.4",0.741467718622286
"CTD.3203P2.2","OK",0.649130106879628,-0.382972996390995,-0.00768774021013725,"CTD.3203P2.2",0.741467718622286
"CUBN","OK",0.64924235657856,-0.383275791549269,-0.00844738098112021,"CUBN",0.74150159101635
"MLLT1","OK",0.649204361944861,-0.38317329655198,-0.00662078522869784,"MLLT1",0.74150159101635
"FCGR2A","OK",0.649367050543967,-0.38361219649978,-0.00776247430286282,"FCGR2A",0.741549665618325
"POLR2J2","OK",0.649352953863107,-0.383574163668536,-0.00762174628538376,"POLR2J2",0.741549665618325
"OLFM1","OK",0.649587922239011,-0.384208180624168,-0.0082847528739736,"OLFM1",0.741739399884342
"C10orf107","OK",0.649615820839949,-0.38428346988472,-0.00672394616558916,"C10orf107",0.741739399884342
"ATCAY","OK",0.649741643099852,-0.384623050362645,-0.00761515769833962,"ATCAY",0.741835889727702
"C8orf44","OK",0.649915313395639,-0.385091840320715,-0.0084746226143396,"C8orf44",0.741986993833451
"RP5.1103G7.4","OK",0.649957565128445,-0.385205903640009,-0.0078650692461985,"RP5.1103G7.4",0.741988052001604
"CHST14","OK",0.650004542769058,-0.385332730964812,-0.008494469992427,"CHST14",0.741994504763077
"GNAT1","OK",0.650071948913389,-0.385514720727138,-0.00777214303346576,"GNAT1",0.74202427480864
"ASXL3","OK",0.650153051254506,-0.385733705758946,-0.00738006217190059,"ASXL3",0.742067957819949
"ZNF30","OK",0.650192877327955,-0.385841247206479,-0.00839143473438775,"ZNF30",0.742067957819949
"ZER1","OK",0.650318565692879,-0.386180669934688,-0.00858093246792201,"ZER1",0.742164231044025
"MGAT3","OK",0.650369873855277,-0.386319240944231,-0.00767848606912282,"MGAT3",0.742175612372664
"FANCF","OK",0.650424630620888,-0.386467133985076,-0.00844457233798926,"FANCF",0.742190927410107
"ALG8","OK",0.650599763364428,-0.386940208364589,-0.00859089821196291,"ALG8",0.742343591205409
"LGALS4","OK",0.650685038431775,-0.387170587552314,-0.00764592911475334,"LGALS4",0.742393713226315
"PIGB","OK",0.650740916227799,-0.387321558193229,-0.00839981225651708,"PIGB",0.742410290435261
"RP1.239B22.5","OK",0.650827177930819,-0.387554637416272,-0.00792780448459485,"RP1.239B22.5",0.742414357036077
"RP11.849F2.8","OK",0.650794702281839,-0.387466885704021,-0.00772320272620396,"RP11.849F2.8",0.742414357036077
"FAM184B","OK",0.651048413730486,-0.388152513098633,-0.00824396693851651,"FAM184B",0.742525202854023
"PET112","OK",0.651034622108565,-0.388115238064118,-0.00846967763035896,"PET112",0.742525202854023
"SPIN3","OK",0.650966859778046,-0.387932102592282,-0.00724596419199279,"SPIN3",0.742525202854023
"RP11.30K9.6","OK",0.651121218660011,-0.388349294127672,-0.00757064470545576,"RP11.30K9.6",0.742561069679909
"AC093627.9","OK",0.651177419300207,-0.388501206486788,-0.00739793068692973,"AC093627.9",0.742564939286041
"RP11.290F20.3","OK",0.651216570644046,-0.388607039280834,-0.00756412792014118,"RP11.290F20.3",0.742564939286041
"ZNF284","OK",0.651248682758969,-0.38869384708157,-0.00779265439643333,"ZNF284",0.742564939286041
"ARMCX5","OK",0.651312781751218,-0.388867132891392,-0.00854363873750839,"ARMCX5",0.742590868449525
"WDFY4","OK",0.651377270929071,-0.389041485317131,-0.00726460334732226,"WDFY4",0.74259160977574
"ACAP1","OK",0.651396148926088,-0.389092525956492,-0.00723587740500964,"ACAP1",0.74259160977574
"SNAI2","OK",0.651465155324187,-0.389279107908003,-0.00817255765183796,"SNAI2",0.742623126394881
"CCDC40","OK",0.651596454112627,-0.389634155671516,-0.00708880519203148,"CCDC40",0.742725643320989
"RP1.187B23.1","OK",0.652015469972737,-0.390767553925948,-0.0076872943755966,"RP1.187B23.1",0.742778869574296
"FCGR3A","OK",0.651976172872486,-0.39066123767686,-0.0075453906707028,"FCGR3A",0.742778869574296
"PXDN","OK",0.651859537239365,-0.39034571206817,-0.00780705368271064,"PXDN",0.742778869574296
"LIMS3.1","OK",0.651789164826818,-0.390155357668984,-0.00710400347910455,"LIMS3.1",0.742778869574296
"WIPF3","OK",0.651973437307322,-0.390653836912811,-0.00757904602234353,"WIPF3",0.742778869574296
"RP11.1C8.5","OK",0.651704592464168,-0.389926611707215,-0.00805429428416839,"RP11.1C8.5",0.742778869574296
"AP003733.1","OK",0.651936538355892,-0.39055401303805,-0.0062025408444912,"AP003733.1",0.742778869574296
"GPR84","OK",0.651830453000565,-0.390267038718027,-0.00792502575369189,"GPR84",0.742778869574296
"RGS19","OK",0.651865116992711,-0.39036080567007,-0.00858830695951368,"RGS19",0.742778869574296
"MTMR4","OK",0.652069079052802,-0.390912597611151,-0.00861194666900069,"MTMR4",0.74279281273906
"HIST1H2AK","OK",0.652304230972165,-0.391548917286289,-0.00780730082375772,"HIST1H2AK",0.743013542289235
"RP4.790G17.7","OK",0.652501911713611,-0.392083962854273,-0.00792938305815699,"RP4.790G17.7",0.743191564629402
"ZBTB8B","OK",0.652796398937411,-0.392881234511322,-0.00796370929129695,"ZBTB8B",0.7433164547367
"AC007382.1","OK",0.652818556098191,-0.392941231170591,-0.0079509708866334,"AC007382.1",0.7433164547367
"UBD","OK",0.652732512124846,-0.392708251160265,-0.00669783554820121,"UBD",0.7433164547367
"CCR10","OK",0.652704528134126,-0.392632483911205,-0.00663066298056818,"CCR10",0.7433164547367
"MAMSTR","OK",0.652741053783133,-0.39273137833051,-0.00793490851947871,"MAMSTR",0.7433164547367
"ACKR4","OK",0.652912223603172,-0.393194877556037,-0.0080409576841326,"ACKR4",0.743328829801214
"PET117","OK",0.65290814321773,-0.393183827572681,-0.00856750911915663,"PET117",0.743328829801214
"ERVFRD.1","OK",0.653025461640152,-0.39350155363431,-0.00713276152520925,"ERVFRD.1",0.743369102969057
"ASAH2B","OK",0.653057649532181,-0.393588733009623,-0.00794156240440384,"ASAH2B",0.743369102969057
"MFAP5","OK",0.65307180341041,-0.393627069062793,-0.00716504982876681,"MFAP5",0.743369102969057
"ZNF674.AS1","OK",0.653197310034207,-0.393967031499799,-0.00772754576164677,"ZNF674.AS1",0.743457733279933
"SLC7A2","OK",0.653232481215496,-0.394062308586417,-0.00804883666607257,"SLC7A2",0.743457733279933
"RAVER2","OK",0.653334292733035,-0.394338131399841,-0.00868996676851776,"RAVER2",0.74352647689812
"EEF2K","OK",0.653396864273531,-0.394507662059775,-0.00831707277664176,"EEF2K",0.743550557613846
"INTS8","OK",0.653547216754804,-0.394915071829122,-0.0087073868246347,"INTS8",0.743674521632074
"ANKDD1B","OK",0.653659536730428,-0.395219467782933,-0.00781270674627271,"ANKDD1B",0.74368411701753
"KCNN2","OK",0.653804069440116,-0.395611216666585,-0.00779681419625723,"KCNN2",0.74368411701753
"ECM2","OK",0.653804165253228,-0.395611476383501,-0.00763777967828887,"ECM2",0.74368411701753
